"osm_id","linestrings"
95471678,"LINESTRING(24.0128849 35.5082819996903,24.0126126 35.5082828996903,24.0122204 35.5082936996903,24.011487 35.5083309996903,24.0113127 35.5083462996903,24.0112351 35.5083578996903,24.0110069 35.5084750996903,24.0104313 35.5087474996903,24.010076 35.5089050996904)"
95471672,"LINESTRING(24.0126126 35.5082828996903,24.0126111 35.5078889996903)"
821507427,"LINESTRING(24.0128558 35.5100706996905,24.0128782 35.5094718996904,24.0128851 35.5092865996904,24.0128849 35.5082819996903,24.0129094 35.5072734996902,24.0128982 35.5069946996902)"
417723875,"LINESTRING(24.0110019 35.5099750996904,24.0113644 35.5099926996904,24.0116825 35.5100080996904,24.0126533 35.5100598996905,24.0128558 35.5100706996905)"
1070766682,"LINESTRING(24.0113674 35.5095722996904,24.0116953 35.5095998996904,24.0120879 35.5096328996904,24.0121272 35.5096294996904,24.0121693 35.5096203996904,24.0125823 35.5094602996904,24.0126062 35.5094522996904,24.0126371 35.5094522996904,24.0128782 35.5094718996904)"
823582277,"LINESTRING(24.012844 35.5108471996905,24.0128508 35.5104823996905,24.0128558 35.5100706996905)"
95471682,"LINESTRING(24.0134324 35.5083258996903,24.0134738 35.5078126996903)"
95471697,"LINESTRING(24.0146515 35.5084404996903,24.0146742 35.5077854996903)"
95471664,"LINESTRING(24.0134767 35.5083302996903,24.013426 35.5090780996904)"
22868489,"LINESTRING(24.0140747 35.5069620996902,24.014048 35.5074071996902,24.0140359 35.5083858996903,24.0140253 35.5093869996904,24.013985 35.5101320996905)"
95471667,"LINESTRING(24.0157915 35.5076029996902,24.0157752 35.5082714996903)"
823591605,"LINESTRING(24.0117089 35.5091675996904,24.0122092 35.5092191996904,24.0128851 35.5092865996904,24.0133482 35.5093318996904,24.0140253 35.5093869996904,24.0152622 35.5093836996904)"
821507428,"LINESTRING(24.0128558 35.5100706996905,24.013985 35.5101320996905)"
95471684,"LINESTRING(24.0128508 35.5104823996905,24.0139668 35.5104722996905)"
821506080,"LINESTRING(24.013985 35.5101320996905,24.0152045 35.5101992996905)"
22868549,"LINESTRING(24.0150619 35.5132234996907,24.0150837 35.5127670996907,24.0151033 35.5123563996907,24.0151268 35.5118636996906,24.0151493 35.5113937996906,24.015172 35.5109180996905,24.0152045 35.5101992996905,24.0152123 35.5101268996905,24.0152356 35.5097963996904,24.0152622 35.5093836996904,24.0152469 35.5084994996903,24.015271 35.5075362996902,24.0152843 35.5069169996902)"
96243151,"LINESTRING(24.0128307 35.5115503996906,24.012677 35.5115524996906,24.0122505 35.5111024996906,24.0120157 35.5108227996905)"
823580603,"LINESTRING(24.0128307 35.5115503996906,24.012844 35.5108471996905)"
22868521,"LINESTRING(24.0128324 35.5118725996906,24.0128307 35.5115503996906)"
22997464,"LINESTRING(24.0128324 35.5118725996906,24.0139007 35.5119161996906)"
95474999,"LINESTRING(24.0121395 35.5118831996906,24.0119865 35.5120521996906,24.0116743 35.5132829996907)"
22868793,"LINESTRING(24.0090727 35.5128428996907,24.0091148 35.5128499996907,24.0097577 35.5129587996907,24.010579 35.5130976996907,24.0111984 35.5132024996907,24.0116743 35.5132829996907,24.0118799 35.5133176996907,24.0120085 35.5133394996907,24.0121395 35.5133615996907,24.0123416 35.5133957996907,24.0124455 35.5134133996907)"
275820053,"LINESTRING(24.0128512 35.5123242996906,24.0124915 35.5120969996906,24.0121395 35.5118831996906,24.0116377 35.5115578996906)"
95474992,"LINESTRING(24.0119865 35.5120521996906,24.0124466 35.5121461996906)"
22997544,"LINESTRING(24.0129964 35.5122830996906,24.0128324 35.5118725996906)"
22868474,"LINESTRING(24.0128512 35.5123242996906,24.0129191 35.5123046996906,24.0129964 35.5122830996906)"
95475006,"LINESTRING(24.0120085 35.5133394996907,24.0121734 35.5128793996907,24.0124466 35.5121461996906,24.0124915 35.5120969996906)"
22997339,"LINESTRING(24.0138225 35.5129878996907,24.0132318 35.5125807996907,24.0128512 35.5123242996906)"
821506081,"LINESTRING(24.013985 35.5101320996905,24.0139668 35.5104722996905,24.013952 35.5108812996905,24.013935 35.5113533996906,24.013926 35.5115010996906,24.0139062 35.5118258996906,24.0139007 35.5119161996906,24.0138648 35.5123054996906)"
22868624,"LINESTRING(24.0115614 35.5108094996905,24.0116683 35.5108126996905,24.0120157 35.5108227996905,24.0123481 35.5108325996905,24.012844 35.5108471996905,24.013952 35.5108812996905,24.015172 35.5109180996905,24.0163536 35.5109537996905,24.0175543 35.5109900996905)"
95471691,"LINESTRING(24.013926 35.5115010996906,24.0128307 35.5115503996906)"
22997480,"LINESTRING(24.0139062 35.5118258996906,24.0151268 35.5118636996906,24.0163124 35.5119002996906)"
22868737,"LINESTRING(24.0175147 35.5114724996906,24.0163315 35.5114330996906,24.0151493 35.5113937996906,24.013935 35.5113533996906)"
821503399,"LINESTRING(24.0129964 35.5122830996906,24.0138648 35.5123054996906)"
619133372,"LINESTRING(24.0138225 35.5129878996907,24.0138384 35.5127088996907,24.0138648 35.5123054996906)"
22868816,"LINESTRING(24.0138225 35.5129878996907,24.0137761 35.5131732996907,24.0137593 35.5132120996907)"
